id,label,age,job,education,day_of_week,duration,campaign,pdays,euribor3m,nr.employed
48,0,1.6296296296296295,7,3,2,257,0.03571428571428571,999,0.07390614373158017,0.21584905660377632
49,0,0.5925925925925926,7,1,4,665,0.03571428571428571,999,1.9161187939242803,1.7207547169811321
50,0,0.5925925925925926,8,2,5,253,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
51,0,0.5185185185185185,8,0,2,329,0.4642857142857143,999,1.961913398322376,2.0007547169811346
52,0,0.7407407407407407,8,3,4,199,0.03571428571428571,999,1.9161187939242803,1.7207547169811321
53,0,0.4444444444444444,8,4,2,438,0.03571428571428571,999,1.9179324416232146,2.0007547169811346
54,0,0.4691358024691358,4,0,2,158,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
55,0,0.5432098765432098,0,1,1,398,0.07142857142857142,999,1.961913398322376,2.0007547169811346
56,0,1.037037037037037,0,1,1,477,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
57,0,0.8395061728395061,4,0,1,176,0.03571428571428571,999,0.18861936068918617,0.004528301886795198
58,1,0.07407407407407407,5,0,4,615,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
59,0,0.3950617283950617,0,1,3,140,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
60,0,0.2962962962962963,4,0,1,251,0.39285714285714285,999,1.9147585581500794,1.7207547169811321
61,0,0.691358024691358,2,1,1,275,0.03571428571428571,999,1.6127862162774882,1.7569811320754731
62,0,0.345679012345679,1,1,1,291,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
63,0,0.345679012345679,8,3,3,374,0.07142857142857142,999,1.5805939696214013,1.7569811320754731
64,1,1.1358024691358024,10,3,4,144,0.14285714285714285,999,0.3518476535932895,1.0271698113207575
65,0,0.4691358024691358,0,1,2,288,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
66,1,0.8395061728395061,8,4,4,746,0.07142857142857142,999,0.039900249376558596,0.41132075471698115
67,1,0.9135802469135802,4,1,2,499,0.03571428571428571,999,0.3219224665608706,1.0271698113207575
68,0,0.24691358024691357,4,0,1,306,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
69,0,0.4691358024691358,1,1,1,54,0.03571428571428571,999,0.28564951258218096,1.0271698113207575
70,0,0.4691358024691358,8,5,4,25,0.03571428571428571,999,0.314214463840399,1.0271698113207575
71,0,0.7407407407407407,1,1,1,83,0.14285714285714285,999,1.9623668102471095,2.0007547169811346
72,1,0.2962962962962963,0,5,4,427,0.10714285714285714,999,0.3314441169802766,1.0271698113207575
73,0,0.6419753086419753,9,1,2,307,0.03571428571428571,999,1.961913398322376,2.0007547169811346
74,1,0.7407407407407407,4,0,2,836,0.03571428571428571,999,1.9650872817955112,2.0007547169811346
75,0,0.2962962962962963,2,0,5,31,0.03571428571428571,999,1.964180457946044,2.0007547169811346
76,0,0.3950617283950617,0,4,5,147,0.07142857142857142,999,0.3078666968941283,1.0271698113207575
77,0,0.2222222222222222,5,4,1,42,0.14285714285714285,999,0.5336658354114714,1.0271698113207575
78,0,0.12345679012345678,2,5,5,184,0.14285714285714285,999,1.9610065744729086,2.0007547169811346
79,0,0.9135802469135802,4,3,3,211,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
80,1,0.8641975308641975,0,1,2,231,0.03571428571428571,6,0.005440943096803451,0.3449056603773571
81,0,0.6172839506172839,0,5,4,633,0.21428571428571427,999,1.9161187939242803,1.7207547169811321
82,1,1.0617283950617284,0,1,3,357,0.03571428571428571,999,0.03944683745182497,0.45660377358490567
83,0,0.4444444444444444,2,4,3,178,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
84,0,0.41975308641975306,0,1,5,138,0.07142857142857142,999,1.5357061890727728,1.7569811320754731
85,0,0.8395061728395061,0,1,3,120,0.10714285714285714,999,0.3173883473135344,1.0271698113207575
86,0,0.6666666666666666,8,4,2,265,0.17857142857142858,999,1.961913398322376,2.0007547169811346
87,0,0.5432098765432098,0,1,2,411,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
88,0,1.0617283950617284,10,3,5,557,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
89,0,0.7407407407407407,4,0,4,176,0.03571428571428571,999,0.314214463840399,1.0271698113207575
90,0,0.7407407407407407,7,4,4,155,0.03571428571428571,999,0.035366130129222385,0.45660377358490567
91,0,0.5925925925925926,2,5,4,87,0.07142857142857142,999,1.9138517343006123,1.7207547169811321
92,0,0.8641975308641975,1,5,1,45,0.07142857142857142,999,1.9555656313761052,2.0007547169811346
93,1,0.2962962962962963,8,4,1,666,0.03571428571428571,999,0.3015189299478576,1.0271698113207575
94,0,0.8395061728395061,2,5,4,193,0.03571428571428571,999,1.9138517343006123,1.7207547169811321
95,0,0.9382716049382716,0,1,1,178,0.07142857142857142,999,0.27658127408750854,1.0271698113207575
96,0,0.8148148148148148,3,1,5,442,0.07142857142857142,999,1.9646338698707775,2.0007547169811346
97,0,0.7407407407407407,7,3,3,475,0.07142857142857142,999,1.5805939696214013,1.7569811320754731
98,0,0.49382716049382713,2,5,4,43,1.1428571428571428,999,1.9650872817955112,2.0007547169811346
99,0,0.7654320987654321,1,0,1,88,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
100,0,0.2222222222222222,0,1,2,65,0.03571428571428571,999,1.961913398322376,2.0007547169811346
101,0,0.14814814814814814,5,0,2,108,0.14285714285714285,999,0.2847426887327137,0.8543396226415081
102,0,1.1358024691358024,10,3,4,87,0.14285714285714285,999,0.11289956925867152,0.8543396226415081
103,0,0.2716049382716049,2,0,1,568,0.2857142857142857,999,1.9623668102471095,2.0007547169811346
104,0,0.32098765432098764,2,5,2,206,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
105,0,0.8395061728395061,0,0,2,133,0.03571428571428571,999,0.09249603264565857,0.8543396226415081
106,1,0.7407407407407407,4,0,5,528,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
107,0,0.6172839506172839,4,0,2,214,0.10714285714285714,999,1.961913398322376,2.0007547169811346
108,0,0.5432098765432098,6,5,1,187,0.03571428571428571,999,1.6127862162774882,1.7569811320754731
109,0,0.7654320987654321,2,1,2,83,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
110,1,0.2962962962962963,8,3,5,667,0.10714285714285714,999,0.27930174563591026,1.0271698113207575
111,0,0.2716049382716049,4,0,2,96,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
112,0,0.9382716049382716,8,2,1,179,0.14285714285714285,999,1.9637270460213103,2.0007547169811346
113,0,0.9382716049382716,8,3,4,94,0.4642857142857143,999,1.9628202221718432,2.0007547169811346
114,0,0.6419753086419753,4,0,2,443,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
115,0,0.2962962962962963,0,4,5,273,0.10714285714285714,999,1.9610065744729086,2.0007547169811346
116,0,0.6172839506172839,2,1,1,78,0.07142857142857142,999,0.27658127408750854,1.0271698113207575
117,0,0.6666666666666666,3,2,4,53,0.10714285714285714,999,0.5091815914758557,1.0271698113207575
118,0,0.345679012345679,0,1,2,824,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
119,1,0.6172839506172839,0,1,2,576,0.03571428571428571,4,0.11335298118340513,0.8543396226415081
120,0,0.8148148148148148,8,4,5,262,0.10714285714285714,999,0.3078666968941283,1.0271698113207575
121,1,0.2962962962962963,2,5,3,226,0.07142857142857142,6,0.031738834731353416,0.21584905660377632
122,0,0.2962962962962963,0,1,5,98,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
123,0,0.2716049382716049,0,4,1,335,0.14285714285714285,999,1.915211970074813,1.7207547169811321
124,0,0.5925925925925926,8,4,1,581,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
125,0,0.6419753086419753,4,0,2,79,0.07142857142857142,3,0.09249603264565857,0.8543396226415081
126,0,0.6666666666666666,8,3,3,189,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
127,0,0.7407407407407407,0,1,5,451,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
128,0,0.32098765432098764,0,0,2,157,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
129,0,0.9629629629629629,4,3,1,480,0.07142857142857142,999,0.3015189299478576,1.0271698113207575
130,0,0.345679012345679,2,5,2,150,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
131,0,0.41975308641975306,4,1,4,70,0.03571428571428571,999,0.314214463840399,1.0271698113207575
132,0,0.3950617283950617,8,4,3,68,0.03571428571428571,999,1.8267966447517572,1.7569811320754731
133,1,0.345679012345679,0,1,3,404,0.03571428571428571,2,0.18771253683971892,0.004528301886795198
134,1,0.32098765432098764,6,4,2,537,0.03571428571428571,999,0.03899342552709135,0.41132075471698115
135,0,0.5925925925925926,8,1,1,653,0.07142857142857142,999,1.9659941056449783,2.0007547169811346
136,0,0.5679012345679012,8,4,3,13,0.5,999,1.9623668102471095,2.0007547169811346
137,0,0.5185185185185185,4,3,4,400,0.07142857142857142,999,1.9188392654726818,2.0007547169811346
138,0,0.2716049382716049,8,4,3,99,0.07142857142857142,999,1.9143051462253458,1.7207547169811321
139,0,0.41975308641975306,2,0,5,46,0.07142857142857142,999,1.964180457946044,2.0007547169811346
140,1,0.8148148148148148,0,0,4,326,0.03571428571428571,999,0.16005440943096805,0.004528301886795198
141,0,0.345679012345679,0,1,2,223,0.14285714285714285,999,1.9628202221718432,2.0007547169811346
142,0,0.37037037037037035,3,0,2,62,0.14285714285714285,999,1.9147585581500794,1.7207547169811321
143,1,0.37037037037037035,0,1,1,1080,0.10714285714285714,999,1.9637270460213103,2.0007547169811346
144,0,0.8148148148148148,0,0,1,339,0.07142857142857142,999,1.9614599863976423,2.0007547169811346
145,0,0.4691358024691358,8,2,4,592,0.07142857142857142,999,0.314214463840399,1.0271698113207575
146,0,0.8395061728395061,8,4,2,128,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
147,0,0.7160493827160493,8,3,2,166,0.10714285714285714,999,1.961913398322376,2.0007547169811346
148,0,0.5679012345679012,0,4,2,394,0.07142857142857142,999,1.5955565631376105,1.7569811320754731
149,0,0.7654320987654321,0,1,5,634,0.14285714285714285,999,1.5357061890727728,1.7569811320754731
150,0,0.9382716049382716,0,0,3,148,0.07142857142857142,999,1.9610065744729086,2.0007547169811346
151,0,0.5432098765432098,0,0,4,1084,0.03571428571428571,999,1.9188392654726818,2.0007547169811346
152,0,0.2962962962962963,9,2,3,190,0.17857142857142858,999,1.915211970074813,1.7207547169811321
153,0,0.24691358024691357,0,1,1,490,0.07142857142857142,999,0.3015189299478576,1.0271698113207575
154,0,0.7654320987654321,4,0,4,235,0.07142857142857142,999,0.3518476535932895,1.0271698113207575
155,0,0.3950617283950617,8,4,3,150,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
156,0,0.345679012345679,9,4,1,131,0.10714285714285714,999,1.9614599863976423,2.0007547169811346
157,0,0.37037037037037035,8,3,2,537,0.32142857142857145,999,1.9147585581500794,1.7207547169811321
158,0,0.5432098765432098,0,1,4,78,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
159,0,0.32098765432098764,0,1,5,121,0.03571428571428571,999,1.9610065744729086,2.0007547169811346
160,0,0.09876543209876543,5,0,1,97,0.07142857142857142,999,0.27658127408750854,1.0271698113207575
161,0,0.5925925925925926,9,0,4,56,0.4642857142857143,999,1.9161187939242803,1.7207547169811321
162,0,0.9876543209876543,10,3,4,107,0.03571428571428571,999,1.961913398322376,2.0007547169811346
163,0,0.8395061728395061,8,4,3,451,0.03571428571428571,999,0.3173883473135344,1.0271698113207575
164,1,0.2716049382716049,4,0,3,479,0.07142857142857142,6,0.03672636590342324,0.21584905660377632
165,0,0.6666666666666666,0,1,2,263,0.07142857142857142,999,1.961913398322376,2.0007547169811346
166,0,0.5679012345679012,2,5,3,568,0.03571428571428571,999,1.9156653819995466,1.7207547169811321
167,0,0.41975308641975306,8,2,5,298,0.07142857142857142,999,1.9138517343006123,1.7207547169811321
168,0,0.7407407407407407,0,0,4,59,0.21428571428571427,999,1.9623668102471095,2.0007547169811346
169,0,0.8888888888888888,8,3,2,527,0.03571428571428571,999,1.961913398322376,2.0007547169811346
170,1,1.4074074074074074,10,1,2,387,0.03571428571428571,999,0.02448424393561548,0.3449056603773571
171,0,0.4444444444444444,0,0,2,124,0.07142857142857142,999,0.2978916345499887,1.0271698113207575
172,0,0.5432098765432098,4,0,2,34,0.42857142857142855,999,0.2978916345499887,1.0271698113207575
173,0,0.6172839506172839,0,3,1,51,0.32142857142857145,999,1.9147585581500794,1.7207547169811321
174,0,0.4444444444444444,0,5,2,352,0.14285714285714285,999,1.9147585581500794,1.7207547169811321
175,0,0.3950617283950617,3,2,3,169,0.17857142857142858,999,1.9600997506234414,2.0007547169811346
176,0,0.2716049382716049,8,3,1,87,0.07142857142857142,999,0.3015189299478576,1.0271698113207575
177,0,0.2222222222222222,3,1,3,352,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
178,1,0.4691358024691358,4,0,3,276,0.07142857142857142,999,0.07617320335524827,0.21584905660377632
179,0,0.8148148148148148,0,4,5,145,0.14285714285714285,999,1.9147585581500794,1.7207547169811321
180,0,0.6172839506172839,2,4,5,45,0.7857142857142857,999,1.9610065744729086,2.0007547169811346
181,0,0.345679012345679,8,4,4,192,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
182,0,0.8148148148148148,8,4,1,66,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
183,0,0.345679012345679,8,5,4,176,0.03571428571428571,999,1.9138517343006123,1.7207547169811321
184,0,0.3950617283950617,0,1,2,156,0.14285714285714285,999,1.961913398322376,2.0007547169811346
185,0,0.5185185185185185,8,3,3,193,0.10714285714285714,999,0.29335751530265247,1.0271698113207575
186,1,0.9629629629629629,8,3,5,1252,0.03571428571428571,999,1.9156653819995466,1.7207547169811321
187,0,0.8888888888888888,8,4,3,625,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
188,0,0.7654320987654321,3,1,4,90,0.07142857142857142,999,1.5606438449331217,1.7569811320754731
189,0,0.7407407407407407,0,1,1,53,0.14285714285714285,999,0.27658127408750854,1.0271698113207575
190,0,0.4691358024691358,2,1,2,105,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
191,0,1.2345679012345678,1,1,2,68,0.14285714285714285,999,0.03899342552709135,0.41132075471698115
192,0,0.6419753086419753,0,0,1,111,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
193,0,0.345679012345679,2,5,5,142,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
194,0,0.691358024691358,2,1,5,561,0.03571428571428571,999,0.3078666968941283,1.0271698113207575
195,0,0.32098765432098764,4,0,4,67,0.07142857142857142,999,1.9138517343006123,1.7207547169811321
196,0,0.7160493827160493,0,4,2,317,0.14285714285714285,999,1.9637270460213103,2.0007547169811346
197,0,0.691358024691358,8,5,2,117,0.03571428571428571,999,0.04987531172069825,0.41132075471698115
198,0,0.6172839506172839,2,1,4,213,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
199,1,0.9135802469135802,2,4,2,293,0.10714285714285714,7,0.03672636590342324,0.41132075471698115
200,0,0.7901234567901234,8,3,4,158,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
201,0,0.14814814814814814,6,0,5,35,0.03571428571428571,999,0.02947177510768531,0.3449056603773571
202,0,0.8395061728395061,3,1,3,65,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
203,0,0.41975308641975306,0,1,1,58,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
204,0,0.4444444444444444,8,0,2,201,0.03571428571428571,999,0.2978916345499887,1.0271698113207575
205,0,0.6419753086419753,3,1,1,21,0.17857142857142858,999,0.34958059396962143,1.0271698113207575
206,0,0.4691358024691358,1,1,2,134,0.25,999,1.961913398322376,2.0007547169811346
207,0,0.32098765432098764,0,1,2,156,0.03571428571428571,999,0.11289956925867152,0.8543396226415081
208,0,0.5432098765432098,0,1,2,30,0.25,999,0.2978916345499887,1.0271698113207575
209,0,0.5679012345679012,0,4,2,179,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
210,0,0.7407407407407407,2,5,3,212,0.32142857142857145,999,1.9632736340965768,2.0007547169811346
211,0,0.8395061728395061,6,4,3,360,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
212,0,0.7901234567901234,0,0,1,122,0.07142857142857142,999,1.961913398322376,2.0007547169811346
213,0,0.6666666666666666,3,1,5,93,0.2857142857142857,999,1.9147585581500794,1.7207547169811321
214,0,1.6049382716049383,10,1,2,526,0.03571428571428571,999,0.04987531172069825,0.41132075471698115
215,0,0.4444444444444444,0,1,3,399,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
216,0,0.32098765432098764,4,0,1,92,0.07142857142857142,999,1.915211970074813,1.7207547169811321
217,0,0.6419753086419753,0,5,2,55,0.07142857142857142,999,1.5955565631376105,1.7569811320754731
218,0,0.4691358024691358,2,5,1,151,0.03571428571428571,999,1.961913398322376,2.0007547169811346
219,0,0.691358024691358,0,1,5,160,0.03571428571428571,999,0.27930174563591026,1.0271698113207575
220,0,0.3950617283950617,0,0,1,364,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
221,0,0.9876543209876543,8,3,3,97,0.14285714285714285,999,1.9632736340965768,2.0007547169811346
222,0,0.37037037037037035,5,0,3,87,0.17857142857142858,999,0.03672636590342324,0.45660377358490567
223,0,0.691358024691358,0,4,1,87,0.10714285714285714,999,1.9147585581500794,1.7207547169811321
224,0,0.32098765432098764,4,0,5,156,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
225,0,0.2962962962962963,9,0,2,284,0.10714285714285714,999,1.9179324416232146,2.0007547169811346
226,0,0.5925925925925926,7,1,4,46,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
227,0,0.4691358024691358,0,1,2,97,0.10714285714285714,999,1.9628202221718432,2.0007547169811346
228,1,0.9629629629629629,0,4,3,73,0.03571428571428571,4,0.11108592155973702,0.8543396226415081
229,0,0.37037037037037035,0,5,3,166,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
230,1,0.32098765432098764,0,1,4,243,0.10714285714285714,999,0.3849467240988439,1.0271698113207575
231,0,0.24691358024691357,9,1,1,153,0.07142857142857142,999,0.3015189299478576,1.0271698113207575
232,0,0.7160493827160493,2,1,4,185,0.07142857142857142,999,1.9650872817955112,2.0007547169811346
233,0,0.8148148148148148,6,4,4,139,0.03571428571428571,999,1.5606438449331217,1.7569811320754731
234,0,0.49382716049382713,8,4,5,83,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
235,1,0.345679012345679,0,1,5,232,0.07142857142857142,13,0.11108592155973702,0.004528301886795198
236,0,0.345679012345679,3,1,1,369,0.03571428571428571,999,1.6127862162774882,1.7569811320754731
237,0,0.691358024691358,2,5,4,116,0.03571428571428571,999,1.9591929267739743,2.0007547169811346
238,0,0.5679012345679012,10,0,1,166,0.14285714285714285,999,0.34958059396962143,1.0271698113207575
239,0,0.7901234567901234,9,1,5,142,0.07142857142857142,999,1.9179324416232146,1.7207547169811321
240,0,0.5432098765432098,1,1,5,178,0.03571428571428571,999,1.9600997506234414,2.0007547169811346
241,0,0.41975308641975306,0,5,4,168,0.07142857142857142,999,0.3314441169802766,1.0271698113207575
242,0,0.49382716049382713,8,3,3,147,0.10714285714285714,999,1.9156653819995466,1.7207547169811321
243,1,1.0123456790123457,8,3,3,771,0.03571428571428571,3,0.12060757197914307,0.21584905660377632
244,0,0.4691358024691358,8,4,4,85,0.07142857142857142,999,1.9650872817955112,2.0007547169811346
245,0,1.0617283950617284,10,5,3,170,0.07142857142857142,999,0.18544547721605076,0.004528301886795198
246,0,1.0123456790123457,3,1,1,48,0.03571428571428571,999,1.6127862162774882,1.7569811320754731
247,0,0.6666666666666666,2,5,4,236,0.25,999,1.9623668102471095,2.0007547169811346
248,0,0.5679012345679012,0,1,2,176,0.07142857142857142,999,1.9179324416232146,2.0007547169811346
249,0,0.9876543209876543,10,0,5,529,0.14285714285714285,999,1.9156653819995466,1.7207547169811321
250,0,0.9629629629629629,9,1,4,85,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
251,0,0.37037037037037035,0,1,4,154,0.03571428571428571,999,0.11335298118340513,0.004528301886795198
252,0,0.345679012345679,8,4,3,53,0.25,999,0.29335751530265247,1.0271698113207575
253,0,0.9876543209876543,1,4,3,139,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
254,0,0.8641975308641975,2,1,3,164,0.03571428571428571,999,0.18771253683971892,0.004528301886795198
255,1,0.41975308641975306,8,0,5,115,0.03571428571428571,999,0.008614826569938798,0.3449056603773571
256,0,0.345679012345679,8,2,1,392,0.25,999,0.3264565858082068,1.0271698113207575
257,0,0.345679012345679,0,1,3,157,0.03571428571428571,999,0.29335751530265247,1.0271698113207575
258,0,0.345679012345679,8,4,4,362,0.03571428571428571,999,1.9138517343006123,1.7207547169811321
259,0,0.9382716049382716,9,1,2,157,0.07142857142857142,999,1.5955565631376105,1.7569811320754731
260,0,1.0123456790123457,3,1,1,366,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
261,0,0.41975308641975306,0,1,3,67,0.10714285714285714,999,1.9637270460213103,2.0007547169811346
262,0,0.2222222222222222,2,5,2,529,0.17857142857142858,999,1.9623668102471095,2.0007547169811346
263,0,0.9629629629629629,9,0,4,192,0.03571428571428571,999,1.9605531625481751,2.0007547169811346
264,1,0.24691358024691357,5,1,4,458,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
265,0,0.4444444444444444,4,4,2,281,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
266,0,0.24691358024691357,2,4,3,131,0.03571428571428571,999,0.3677170709589663,1.0271698113207575
267,0,0.3950617283950617,2,5,4,201,0.03571428571428571,999,1.961913398322376,2.0007547169811346
268,0,0.24691358024691357,0,1,1,106,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
269,1,0.32098765432098764,1,1,2,145,0.03571428571428571,999,0.06982543640897758,0.41132075471698115
270,0,1.0864197530864197,1,1,5,102,0.07142857142857142,999,0.006801178871004314,0.3449056603773571
271,0,0.19753086419753085,8,3,2,426,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
272,0,0.1728395061728395,4,4,3,108,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
273,0,0.5185185185185185,4,0,1,398,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
274,0,0.8641975308641975,9,4,1,291,0.10714285714285714,999,1.961913398322376,2.0007547169811346
275,0,0.41975308641975306,8,4,2,129,0.07142857142857142,999,0.3219224665608706,1.0271698113207575
276,0,0.2962962962962963,5,0,3,390,0.03571428571428571,999,0.03672636590342324,0.45660377358490567
277,0,0.3950617283950617,0,1,3,275,0.07142857142857142,999,0.29335751530265247,1.0271698113207575
278,0,0.49382716049382713,3,1,2,409,0.03571428571428571,999,1.9650872817955112,2.0007547169811346
279,0,0.4444444444444444,0,1,5,176,0.14285714285714285,999,1.9632736340965768,2.0007547169811346
