label,age,job0,job1,job2,job3,job4,job5,job6,job7,job8,job9,job10,job11,marital0,marital1,marital2,marital3,education0,education1,education2,education3,education4,education5,education6,education7,default0,default1,default2,housing0,housing1,housing2,loan0,loan1,loan2,contact,month0,month1,month2,month3,month4,month5,month6,month7,month8,month9,day_of_week0,day_of_week1,day_of_week2,day_of_week3,day_of_week4,duration,campaign,pdays,previous,poutcome0,poutcome1,poutcome2,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1,0.3950617283950617,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.03167420814479638,0.08928571428571429,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9800498753117207,1.0003773584905673
1,0.30864197530864196,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05668016194331984,0.07142857142857142,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7902969848107007,0.8784905660377366
1,0.20987654320987653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.08097165991902834,0.017857142857142856,1,0.14285714285714285,1,0,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17592382679664476,0.5135849056603787
1,0.4567901234567901,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15217909025958562,0.03571428571428571,1,0.14285714285714285,1,0,0,0.6875,0.3842307692307729,0.36666666666666653,0.7678530945363864,0.8784905660377366
1,0.2345679012345679,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0459633246010955,0.08928571428571429,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.24691358024691357,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.11717075494165277,0.16071428571428573,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9576059850374065,0.8603773584905661
1,0.5185185185185185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.021671826625386997,0.017857142857142856,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9814101110859216,1.0003773584905673
1,0.38271604938271603,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.03000714455822815,0.05357142857142857,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.1657220584901383,0.5135849056603787
1,0.18518518518518517,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.009526077637532746,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9571525731126729,0.8603773584905661
1,0.14814814814814814,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.019528459156942127,0.05357142857142857,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9814101110859216,1.0003773584905673
1,0.24691358024691357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.05001190759704691,0.03571428571428571,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9825436408977556,1.0003773584905673
1,0.5185185185185185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.15384615384615385,0.05357142857142857,0.2,0.14285714285714285,0,0,1,0.08333333333333331,0.1969230769230771,0.7416666666666666,0.014962593516209466,0.22830188679245284
1,0.49382716049382713,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.058823529411764705,0.03571428571428571,1,0.0,0,1,0,0.10416666666666667,0.10307692307692333,0.7166666666666665,0.09635003400589436,0.42716981132075404
1,0.19753086419753085,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.016908787806620623,0.05357142857142857,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9814101110859216,1.0003773584905673
1,0.09876543209876543,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01738509168849726,0.03571428571428571,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.13965087281795513,0.5135849056603787
1,0.2962962962962963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.06668254346272923,0.05357142857142857,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9823169349353887,1.0003773584905673
1,0.12345679012345678,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.011193141224100976,0.03571428571428571,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.13965087281795513,0.5135849056603787
1,0.49382716049382713,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.20409621338413908,0.07142857142857142,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9807299931988211,1.0003773584905673
1,0.16049382716049382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02310073827101691,0.017857142857142856,1,0.14285714285714285,1,0,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.13829063704375427,0.5135849056603787
1,0.41975308641975306,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.033817575613241245,0.017857142857142856,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9816368170482884,1.0003773584905673
1,0.14814814814814814,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015479876160990712,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.2222222222222222,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.18409145034532032,0.03571428571428571,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9814101110859216,1.0003773584905673
1,0.1728395061728395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.11169326030007144,0.05357142857142857,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.20987654320987653,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02762562514884496,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7803219224665608,0.8784905660377366
1,0.20987654320987653,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0562038580614432,0.125,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9823169349353887,1.0003773584905673
1,0.35802469135802467,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.46344367706596806,0.07142857142857142,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.2716049382716049,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02476780185758514,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7678530945363864,0.8784905660377366
1,0.5185185185185185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.09168849726125268,0.03571428571428571,1,0.14285714285714285,1,0,0,0.10416666666666667,0.0,0.8083333333333332,0.056676490591702565,0.42716981132075404
1,0.3950617283950617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0345320314360562,0.07142857142857142,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.980956699161188,1.0003773584905673
1,0.43209876543209874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.07882829245058347,0.017857142857142856,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9814101110859216,1.0003773584905673
1,0.1728395061728395,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0050011907597046915,0.35714285714285715,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9814101110859216,1.0003773584905673
1,0.37037037037037035,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09526077637532746,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.32098765432098764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00881162181471779,0.05357142857142857,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9578326909997733,0.8603773584905661
1,0.25925925925925924,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017146939747558942,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.20987654320987653,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06739699928554417,0.05357142857142857,1,0.14285714285714285,1,0,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.15393334844706416,0.5135849056603787
1,0.2345679012345679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0319123600857347,0.05357142857142857,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9816368170482884,1.0003773584905673
1,0.13580246913580246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.02643486544415337,0.017857142857142856,1,0.0,0,1,0,0.10416666666666667,0.29307692307692323,0.4166666666666667,0.14237134436635684,0.42716981132075404
1,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.037628006668254346,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9578326909997733,0.8603773584905661
1,0.8148148148148148,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.06120504882114789,0.017857142857142856,1,0.42857142857142855,1,0,0,0.3541666666666667,0.7746153846153885,0.4375,0.03695307186579008,0.10792452830188816
1,0.2962962962962963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1583710407239819,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9580593969621402,0.8603773584905661
1,0.2962962962962963,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06025244105739462,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.25925925925925924,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.07835198856870683,0.23214285714285715,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.980956699161188,1.0003773584905673
1,0.37037037037037035,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04739223624672541,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9580593969621402,0.8603773584905661
1,0.2222222222222222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.10431055013098357,0.017857142857142856,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9589662208116073,1.0003773584905673
1,0.2345679012345679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.037628006668254346,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.2716049382716049,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.09478447249345082,0.03571428571428571,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.980956699161188,1.0003773584905673
1,0.5185185185185185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.113598475827578,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.41975308641975306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04191474160514408,0.017857142857142856,1,0.14285714285714285,1,0,0,0.47916666666666663,0.9869230769230779,0.0,0.09430968034459308,0.002264150943397599
1,0.037037037037037035,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.14646344367706596,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.1657220584901383,0.5135849056603787
1,0.19753086419753085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.03334127173136461,0.017857142857142856,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9816368170482884,1.0003773584905673
1,0.14814814814814814,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05977613717551798,0.19642857142857142,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.345679012345679,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06549178375803763,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.8063931081387441,0.8784905660377366
1,0.1728395061728395,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.06930221481305072,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17479029698481072,0.5135849056603787
1,0.1728395061728395,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08906882591093117,0.03571428571428571,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7902969848107007,0.8784905660377366
1,0.5679012345679012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.034293879495117884,0.07142857142857142,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17592382679664476,0.5135849056603787
1,0.2345679012345679,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.06858775899023577,0.017857142857142856,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9814101110859216,1.0003773584905673
1,0.41975308641975306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.1776613479399857,0.03571428571428571,1,0.0,0,1,0,0.0,0.08846153846153999,0.9958333333333332,0.019950124688279298,0.20566037735849058
1,0.4567901234567901,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.118837818528221,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1609612332804353,0.5135849056603787
1,0.12345679012345678,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0728744939271255,0.03571428571428571,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.2345679012345679,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.012860204810669207,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.14282475629109048,0.5135849056603787
1,0.2345679012345679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005953798523457966,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1571072319201995,0.5135849056603787
1,0.37037037037037035,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019766611097880447,0.07142857142857142,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.14814814814814814,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.10169087878066206,0.05357142857142857,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.1657220584901383,0.5135849056603787
1,0.32098765432098764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.07311264586806382,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.980956699161188,1.0003773584905673
1,0.37037037037037035,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.19909502262443438,0.017857142857142856,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9825436408977556,1.0003773584905673
